true_tip_pop_size,mean_tip_pop_size
0.0063753670815,0.00512836904396
0.00397759995444,0.00353294319755
0.00172291641313,0.00157941802905
0.00356047013082,0.00368297055406
0.000435485095381,0.000454629145043
0.00146246412714,0.00147189433017
0.00675904924556,0.00741146111488
0.00219288349394,0.00255882713213
0.00402902289752,0.00399054632882
0.00202055848924,0.00213206964136
0.000723921061637,0.000856136452464
0.00388142898386,0.00335048430901
0.00130331598619,0.00112984376679
0.000349295258862,0.00030828734077
0.000162754548245,0.000194990357433
0.000901258922784,0.000926725742365
0.00306168220161,0.00266103314466
0.00425322290205,0.00385212906382
0.00287180199346,0.0030863486765
0.00106318506393,0.000898011790403
0.000922720571397,0.000850983912189
0.00123085810241,0.0015414994776
0.00206704446981,0.00241336455034
0.00169091794203,0.00221966859077
0.0021935297248,0.00237769060914
0.00525267139021,0.0044008690841
0.000741853524515,0.000850763585036
0.00116669249074,0.00113498708612
0.00112119515211,0.00118684354561
0.00316223482283,0.00352314142772
0.00198394569369,0.00159575550624
0.00160231116321,0.00172759925598
0.00163846857672,0.0018203864752
0.000917291490794,0.000888788209937
0.00171686345737,0.00356437889653
0.000410266539094,0.000564130837405
0.00249706202596,0.00247436481543
0.00238373025156,0.00383877124437
0.00190094324507,0.00212523055451
0.000697155703119,0.00068209786103
0.000614053205035,0.000528469050621
0.00207763000133,0.00231004764952
0.00162369679726,0.0014194240181
0.00266808055251,0.0026389358872
0.00147596529818,0.00147899768447
0.00189251198311,0.00216716157414
0.00336334818917,0.00366427726027
0.00161538114624,0.00149454427687
0.000312447757488,0.000279967293608
0.000987444833806,0.00112963187893
0.00262921830326,0.00295930239066
0.000877779578797,0.000811868984122
0.00307729488265,0.00307429138491
0.000614011683292,0.000568152203515
0.0032412680687,0.00316590699095
0.00537288137608,0.00525879490609
0.0041071856398,0.00397427835926
0.00858396155532,0.00552649972399
0.00113890684826,0.00032648788195
0.00259255426788,0.00220580266028
0.00249650734006,0.00378809773825
0.00195299968043,0.00165124621403
0.00176710624524,0.00229368868902
0.000892109294973,0.00084386526796
0.00568020241481,0.0057876702445
0.00172697695003,0.00179873456757
0.00226273216233,0.0019325033767
0.00165875372376,0.00170513253801
0.000542207226977,0.0004876136023
0.000860413959369,0.000948496311313
0.00129568102993,0.0014014294962
0.00171291848343,0.00173894476274
0.00328095355362,0.0034183050434
0.000595913332242,0.000570224319338
0.00163426961969,0.00162797962765
0.0015402074596,0.00148559307802
0.000530300757056,0.000656255128688
0.0061054135224,0.00656123135861
0.000550931306705,0.000502160505457
0.000788024937918,0.000872471021469
0.00349819049318,0.0041010695483
0.00113224696474,0.00157754575308
0.00249636407979,0.00303556718327
0.00660023301994,0.00667472535591
0.00417419347329,0.00387979575578
0.000359773815142,0.000326669602473
0.00304282782004,0.00307186668618
0.000326085600091,0.000409435617581
0.00236485664752,0.00252594242886
0.00094358485225,0.000970948821189
0.00266847984741,0.00283766004522
0.000718681475127,0.000784789240623
0.0011362737575,0.00123279256337
0.00331639557872,0.00353179017935
0.0019127848713,0.00283664425574
0.000539786390663,0.000937383909686
0.00277545633403,0.0027144766187
0.0021266164973,0.00308205852809
0.000325750111956,0.000420920982293
0.00526124005001,0.00483619282354
0.000384906598758,1.0331868428e-05
0.00146553155224,0.00143429343372
0.00348444493271,0.00357791365884
0.000937395070676,2.53918130251e-05
0.00375547462173,0.00374826298667
0.0017267422153,0.0016414466573
0.00448061402053,0.00482025683071
0.00300647832146,0.00267274539481
0.00421368834261,0.00425113215845
0.000464491477895,0.000493056098393
0.00254781487605,0.00235623792391
0.000167624946188,0.00017395078477
0.000569366581214,0.000732350144933
0.0020309774682,0.00179349932258
0.00127622289583,0.00141470955755
0.000910422110453,0.000920564207961
0.00163382573912,0.00181601344782
0.00128264918509,0.00156675199169
0.00822328169139,0.00665177418493
0.00288229434245,0.00288635486232
0.000443042352801,0.000568153095312
0.000879045367021,0.000907374612491
0.00293852784528,0.00302837768339
0.00274080023276,0.0026848038473
0.000654204956543,0.000780391416717
0.000659850868373,0.000835910987921
0.000394680360149,0.000336676344021
0.000599127039808,0.000683779224232
0.00286532685901,0.00294405440353
0.00403394376158,0.00370776430233
0.00279639991912,0.00258847017726
0.00475140378629,0.0048769914176
0.00508553504389,0.00515048166853
0.000235429968233,0.000250094527098
0.000863563908904,0.000926985601718
0.000548164945686,0.000626169966627
0.0026071397006,0.00279276150751
0.000793924909089,0.000714756346521
0.00652466713531,0.0056230211815
0.00159372217093,0.00184922964628
0.00097163101248,0.000958453204049
0.0011290814784,0.00131545058059
0.00178209195646,0.00171322770774
0.00230825688161,0.00190132867813
0.00281034263214,0.00283966320093
0.000938072950035,0.000859438480666
0.000966329134804,0.00100580081854
0.00213255861804,0.00203830272494
0.00573947025741,0.0052004180612
0.000893520226253,0.000713630322306
0.000632143190822,0.00064959675568
0.00192342513755,0.001815706431
0.000498586952465,0.000522441174977
0.00162158441343,0.00147688378963
0.00471863220357,0.00460148765455
0.000772534076036,0.00125889879069
0.000388570289021,0.000402546265389
0.00176443236085,0.00183073606309
0.000136055886647,0.000198132084625
0.00141330208866,0.00128938993529
0.00186370200242,0.00194865473533
0.000818198644229,0.00076480736284
0.00434318362159,0.00447947248283
0.000827373041882,0.000955097771381
0.00120137420351,0.00109073201508
0.000576264065769,0.000592802983945
0.00199442746379,0.00253973080692
0.000479333765355,0.000624139650386
0.00274577709395,0.00264167387772
0.000420236051431,0.000362337482768
0.00299549786692,0.00306757054302
0.000425043270577,0.000540272129988
0.0024459834892,0.00245596561912
0.000512670649642,0.000523325218409
0.00216458225196,0.0018535683646
0.000962122129193,0.000984595021855
0.0010934313637,0.00116593174645
0.00132383843194,0.00135613058722
0.00346632615165,0.0032241962121
0.00240700175531,0.00263996103111
0.001461691852,0.00124382405345
0.000294805957455,0.000295591461626
0.00045626515184,0.000587719096569
0.00189978337984,0.00174243355737
0.00143903614805,0.00137606226033
0.00459965172937,0.00375074175155
0.00130847197663,0.00116533720517
0.00488709032091,0.00543185829251
0.000665646576852,0.000511452477826
0.00205986016879,0.0020725061243
0.0021103794715,0.00198812808363
0.000370290190575,0.000422886982102
0.00312117736623,0.00293879244673
0.00349920759978,0.00331500562136
0.00399168555459,0.00475732407899
0.00106839639808,5.31903785933e-06
0.00268251667049,0.00233858603534
0.00174481926938,0.0016117509251
0.00196153363406,1.0780026087e-05
0.000180675961967,0.00014380736918
0.00453696612406,0.00468316179727
0.00134526677275,0.00118525651787
0.0022999813105,0.00254063939061
0.00113907474611,0.00116320702709
0.000779190224817,0.000842331467186
0.0045575881892,0.00440982000692
0.00237269851802,0.00267960662498
0.00252475227273,0.00277576090875
0.00198098712597,0.00204398677606
0.000957802586966,0.000915055866763
0.00109742042343,0.00113323905605
0.0021879334226,0.00230563884876
0.00209557844872,0.00213305584501
0.00301782829723,0.00242484962788
0.000502579185874,0.000506315923134
0.000867391404413,0.000954484363552
0.00271047235749,0.00287629991973
0.00116939612158,0.00136234024604
0.00118798743806,0.00123841610345
0.00100881357954,0.000986058099052
0.000363773223671,0.000450888921835
0.000101210291895,0.000131084017583
0.000189037090633,0.000220160778377
0.00150796691967,0.00189083471069
0.000113671728405,0.000150320345245
0.00169514126552,0.00178284357674
0.000671347346277,0.000714455035292
0.00197383681533,0.00200421560717
0.00169985317393,0.00184527563786
0.00209850165299,0.00207181983297
0.00244517151073,0.00226562623565
0.00012636009591,0.000153338037111
0.00248332786891,0.00266673821001
0.00241958196021,0.00185569211067
0.00205035517286,0.00238047199142
0.00163744717536,0.00160443019398
0.000692438922391,0.000592608415867
0.00241559503983,0.00245207966715
0.00027902408167,0.000220849857445
0.00041980205965,0.00050193080595
0.0025908374166,0.00283394814075
0.000516983251785,0.000458690278015
0.00191181965633,0.00173933974942
0.00349551406306,0.00349896043728
0.00173889811666,0.00169836465363
0.00407023089644,0.00473040009954
0.000981333535419,0.00103979147619
0.00271482838339,0.00286043550891
0.00632152069102,0.00689523989928
0.00128386831913,0.00138151084134
0.00159579552665,0.00141002704579
0.00157330783863,0.00155172712189
0.000574626461685,0.000535653824429
0.00304884704501,0.0031800909981
0.000369261310722,0.00058586479722
0.000899928748997,0.000990743925414
0.00386091296277,0.00432378509325
0.000756307462237,0.000798039019579
0.00348809090161,0.00353627900402
0.00137520722683,0.00131843161499
0.000738181423585,0.000619639991162
0.00330873325528,0.00323218204432
0.00421829074981,0.00392954124543
0.000586306886814,0.000563462492358
0.00235918812248,0.00262661780042
0.00330409007643,0.00366937975348
0.000846581564606,0.000827094581535
0.00232262333861,0.00227140347934
0.000893678105076,0.000931426086932
0.00228095976269,0.00231534119837
0.0030192540933,0.00350582755571
0.000275311712611,0.000302519804984
0.000665844353159,0.000594271468724
0.00265980541176,0.00276426358729
0.000825553688794,0.000777534761186
0.00082902454517,0.000815936966427
0.000603952175477,0.000538163107022
0.000416358762587,0.000298564166394
0.000591910780447,0.000601780130645
0.00320152140568,0.00323628403503
0.000361599991512,0.000482260549418
0.000916724219994,0.000859108169385
0.000891171109672,0.000762092748815
0.000778655609033,0.00093923606958
0.000232704092672,0.000239964510118
0.00149173667475,0.00157717526111
0.00104208576405,0.000972325682068
0.00150812377227,0.00155589065902
0.00129673455219,0.00124420597763
0.00205193916719,0.0022772386582
0.00208321047245,0.00211398257201
0.0011238076581,0.00129504640008
0.00209752270186,0.00210574266224
0.001166815272,0.00107070288428
0.00110234632109,0.00113308390625
0.000439337235458,0.000351470683513
0.00248572415418,0.00247779042658
0.00107351045925,0.00105460871114
0.00178287044228,0.000275252084788
0.0010618886391,0.00118542971232
0.00110458813068,0.00131388334051
0.00166596651708,0.000254330901809
0.00114186212723,0.00141200084785
0.00223338321674,0.00223578542698
0.00136758844861,0.00163353138103
0.00126873301667,0.00109438625336
0.00243618783183,0.00226448307013
0.000839958040552,0.000908435521636
0.000162265552063,0.000133364123983
0.00594318281034,0.00563369473307
0.00281357713163,0.00287802224583
0.00292765472807,0.00282759385474
0.000889241278059,0.000903002744022
0.000119612591443,0.000112948561715
0.00224809536316,0.00205379316798
0.00280974440284,0.00277082300611
0.00202672627232,0.00186711509776
0.00165923529986,0.00153193156768
0.00280278454853,0.00282360962965
0.00210385783827,0.00206508859884
0.000467668777249,0.000500403380839
0.00236264602641,0.00261777599175
0.00214149433502,0.00220267799198
0.00240893105655,0.00223400479942
0.000718580390217,0.000834333187203
0.000644178516612,0.000681524291413
0.00208560955205,0.00246549428772
0.0015626858856,0.00365522093877
0.0040619951312,0.0054968962155
0.00228254037834,0.00216457106789
0.00286257172966,0.00361740806245
0.00299094141978,0.00464704547699
0.00385867392317,0.00346851151527
0.000314152875245,0.000348664469411
0.000429227691136,1.04258703343e-06
0.00483549933542,0.00512173196096
0.0008931090932,0.00108996324197
0.000871039459244,2.32548598886e-06
0.000685930168891,0.000636371839237
0.00235331186027,0.00223684755791
0.00138870254119,0.00123098827456
0.0014304658679,0.00121151806016
0.00748205417472,0.00671855594936
0.0004153474684,0.000431556109756
0.000930253181141,0.00097779088571
0.00240189215883,0.00246963608929
0.00200839937721,0.00207038738196
0.00536007649362,0.00528501134918
0.00477436284421,0.00496858501637
0.000649607513051,0.000649657805604
0.0028666689583,0.00272361637943
2.43902696791e-05,2.65859006277e-05
0.00104827440134,0.00318386608882
0.00186315967182,0.002612176924
0.00143314427597,0.00127655788066
0.00166017918589,0.00142628639657
0.000883220710724,0.00275625062215
0.00111236273528,0.00176148226361
0.000855699565143,0.000798898901092
0.00211606085268,0.00106385599601
0.000381096450323,0.000234758815161
0.000732930509586,0.000700491837536
0.00403813984981,0.00275206606246
0.00178106727324,0.00184793296521
0.000404607780066,0.000551921958802
0.000921638062923,0.00100407639078
0.000909253434662,0.00092144451301
0.00381216787239,0.00423016194168
0.00332236144584,0.0033068416541
0.00274028912123,0.00271275014983
0.0031653863848,0.00271086873779
0.00154326780671,0.00159412275959
0.00144234711669,0.00149160164773
0.000647408613452,0.000656008189879
0.00219955504181,0.00205307606349
0.00225793674565,0.00227263916783
0.00359876851775,0.00384262893556
0.00140012749023,0.000468685572185
0.000625527478196,0.000616643045221
0.00105749390423,0.00100477059083
0.00362244658676,0.00176097788073
0.00299686480135,0.00280015041624
0.000993423802113,0.000961839580869
0.000792633354244,0.000893795764724
0.00103247748459,0.00113038136656
0.00273561555096,0.00283519011529
0.00250462026043,0.00261507218463
0.000947676775291,0.000632828423322
0.00149762738455,0.000624426815528
0.00102030416023,0.0010411813228
0.00216573953097,0.0020323385657
0.00318810661773,0.00207939586113
0.00189009242266,0.00203971251812
0.0012259744764,0.00124156421328
0.00126037013219,0.00119044853632
0.007095949196,0.00698514102123
0.0013757775378,0.00196080307249
0.00144676110335,0.00151682629267
0.00336730441607,0.00358767979546
0.000115676923422,0.000129020780932
0.00186473197523,0.00208883612509
0.00258636684574,0.00267117778543
0.00204262491134,0.00186998519711
0.000418632613168,0.000436098430509
0.000788211266776,0.000914717819833
0.00227678148517,0.00285178135497
0.00188091441367,0.00193331938668
0.00339805810636,0.00373279044609
0.00115953363367,0.00126855910162
0.00275207080443,0.00274631198087
0.0027971372606,0.00294095488436
0.00333822679049,0.00308043964454
0.00257550582409,0.00266306699325
0.000471011345761,0.000535749289502
0.00148103896978,0.00151997700729
0.00101934947441,0.000956540903827
0.00116476043026,0.00122440073057
0.00186397028638,0.00189361201589
0.00117978292679,0.00157295295021
0.00282330777987,0.00258814078614
0.00179921665074,0.0018462454787
0.00452129345816,0.00222497753018
0.000348597643227,0.000292802833814
0.00143208071451,0.00137068754624
0.00273660618137,0.00301355604082
0.00276471216427,0.00264413361169
0.00177579239273,0.0016970105622
0.000811322830972,0.00102104118326
0.00416644732432,0.00427910588404
0.000990839631503,0.00112603207456
0.00194847696495,0.00204703107833
0.00264374144335,0.00280666968374
0.00229056813043,0.00217800192863
0.0031769414597,0.00352998718648
0.00194905800476,0.00190484930951
0.00192983444583,0.00221903678611
0.000278845451379,0.00024626798432
0.00320908586628,0.00317221652198
